1,10007,44,41950,1,16,0,0,0,4,0,0,1,1346325200300,42.2676931242,-83.7674089473,256.42,181.8546,8.717875,1,2,1,0,1,2.646406,31.3797,0,0,0,0.01292326,5,0,0,0,0,0
1,10007,44,41960,1,16,0,0,0,4,0,0,1,1346325200400,42.267684965,-83.7674085931,256.42,181.12,8.771569,1,2,1,0,1,2.646406,31.38435,0,0,0,0.01292326,5,0,0,0,0,0
1,10007,44,41970,1,16,0,0,0,4,0,0,1,1346325200500,42.2676770655,-83.7674088354,256.42,181.3047,8.777291,1,2,1,0,1,1.847255,31.57765,0,0,0,0.05721593,5,0,0,0,0,0
1,10007,44,41980,1,16,0,0,0,4,0,0,1,1346325200600,42.2676689619,-83.7674083029,256.52,179.92,8.952972,1,2,1,0,1,1.847255,31.59825,0,0,0,0.05721593,5,0,0,0,0,0
1,10007,44,41990,1,16,0,0,0,4,0,0,1,1346325200700,42.2676608726,-83.7674082836,256.52,179.8988,8.985915,1,2,1,0,1,-0.2118849,32.2307,0,0,0,0.3294328,5,0,0,0,0,0
1,10007,44,42000,1,16,0,0,0,4,0,0,1,1346325200800,42.2676526428,-83.7674095803,256.62,182.4,8.675986,1,2,1,0,1,-0.2118849,32.3493,0,0,0,0.3294328,5,0,0,0,0,0
1,10007,44,42010,1,16,0,0,0,4,0,0,1,1346325200900,42.267644854,-83.7674100604,256.62,182.6211,8.661113,1,2,1,0,1,2.21139,31.23355,0,0,0,-0.1487293,5,0,0,0,0,0
1,10007,44,42020,1,16,0,0,0,4,0,0,1,1346325201000,42.2676368223,-83.7674109264,256.62,183.31,8.578861,1,2,1,0,1,2.21139,31.18001,0,0,0,-0.1487293,5,0,0,0,0,0
1,10007,44,42030,1,16,0,0,0,4,0,0,1,1346325201100,42.2676291462,-83.7674115857,256.62,183.6504,8.544151,1,2,1,0,1,3.404158,30.8839,0,0,0,-0.3470963,5,0,0,0,0,0
1,10007,44,42040,1,16,0,0,0,4,0,0,1,1346325201200,42.2676213278,-83.7674123813,256.72,183.63,8.570125,1,2,1,0,1,3.404158,30.75895,0,0,0,-0.3470963,5,0,0,0,0,0
1,10007,44,42050,1,16,0,0,0,4,0,0,1,1346325201300,42.2676136573,-83.7674130962,256.72,183.9595,8.540929,1,2,1,0,1,3.295551,30.85245,0,0,0,-0.2919617,5,0,0,0,0,0
1,10007,44,42060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325201400,42.2676058357,-83.7674137076,256.72,184.05,8.525416,1,2,1,0,1,3.295551,30.74734,0,0,0,-0.2919617,5,0,0,0,0,0
1,10007,44,42070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325201500,42.2675982063,-83.7674144887,256.72,184.3485,8.499425,1,2,1,0,1,2.985319,30.6915,0,0,0,-0.2599181,5,0,0,0,0,0
1,10007,44,42080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1346325201600,42.2675901815,-83.7674154278,256.72,184.63,8.589653,1,2,1,0,1,2.985319,30.59793,0,0,0,-0.2599181,5,0,0,0,0,0
